id,topic,problem,correct_answer,model_answer,is_correct,time
1,Уравнения,Решите уравнение 3x - 7 = 14,7,7,True,42.55
2,Уравнения,Решите уравнение 5x + 2 = 3x - 8,-5,-5,True,55.21
3,Уравнения,Решите уравнение 2(3x - 4) = 10,3,3,True,15.7
4,Уравнения,Решите уравнение x² - 5x + 6 = 0 (в ответе укажите меньший корень),2,2,True,37.25
5,Уравнения,Решите уравнение x² - 9 = 0 (в ответе укажите положительный корень),3,3,True,35.79
6,Уравнения,Решите уравнение 4x² - 4x + 1 = 0,0.5,0.5,True,49.38
7,Уравнения,Решите уравнение (x-3)(x+5) = 0 (в ответе укажите сумму корней),-2,-2,True,40.41
8,Уравнения,Решите уравнение 2x² - 8 = 0 (в ответе укажите положительный корень),2,2,True,38.42
9,Уравнения,Решите уравнение x/3 + x/4 = 7,12,12,True,52.23
10,Уравнения,Решите уравнение 2x - 5 = x + 3,8,8,True,52.26
11,Уравнения,Решите уравнение (x+2)/3 = (x-1)/2,7,7,True,46.15
12,Уравнения,Решите уравнение 0.5x + 3 = 2x - 1,2.67,3,False,38.45
13,Уравнения,Решите уравнение x³ - x = 0 (в ответе укажите положительный корень),1,1,True,20.33
14,Уравнения,Решите уравнение |x - 2| = 5 (в ответе укажите больший корень),7,7,True,41.81
15,Уравнения,Решите уравнение √(x+1) = 3,8,8,True,19.15
16,Проценты,Найдите 15% от числа 200,30,30,True,17.14
17,Проценты,Число увеличили на 20% и получили 120. Найдите исходное число,100,100,True,28.98
18,Проценты,Цена товара снизилась с 500 до 400 рублей. На сколько процентов снизилась цена?,20,20,True,27.44
19,Проценты,Вкладчик положил в банк 10000 рублей под 10% годовых. Сколько будет через год?,11000,11000,True,25.38
20,Проценты,"Найдите число, если 30% его равны 90",300,300,True,23.14
21,Проценты,Скидка 25% на товар составила 200 рублей. Какова исходная цена?,800,800,True,22.21
22,Проценты,Решите пропорцию: x/5 = 12/15,4,4,True,32.91
23,Проценты,Найдите 120% от числа 50,60,60,True,15.7
24,Проценты,Число уменьшили на 40% и получили 60. Найдите исходное число,100,100,True,27.45
25,Проценты,"Если 8% числа равны 24, то чему равно число?",300,300,True,33.24
26,Неравенства,Решите неравенство: 3x - 5 > 7,4,4,True,33.67
27,Неравенства,Решите неравенство: 2x + 3 ≤ 11,4,4,True,41.26
28,Неравенства,Решите неравенство: x - 4 < 2x + 1,-5,-5,True,38.47
29,Неравенства,Решите неравенство: -2x + 5 ≥ 11,-3,-3,True,47.93
30,Неравенства,Решите неравенство: 5 - 3x < 2,1,1,True,29.64
